x,y
0.910034958864947,0.8027646006317686
0.8893712057068688,0.20785684227495682
0.5433669181266334,0.3144294832143685
0.4502413126712722,0.67736242994913
0.9312277212813361,0.4096194915087922
0.4459679346153361,0.39792039671331947
0.6786126168295037,0.5023522356108008
0.15127957386061142,0.3755057565910591
0.5977851740814326,0.2526267022079671
0.11171510357485881,0.8263022524900561
0.9092514674955349,0.08481526878511703
0.07803399281987478,0.8866112970721133
0.8727194584699492,0.39602460918083315
0.3126028601201768,0.7547439137950026
0.652377406277466,0.17509174115889214
0.23741767173368833,0.07131678829394705
0.8025465413467102,0.858258850494415
0.6028970286765264,0.23452670970265566
0.0716373698328504,0.15403350783843706
0.6939250828691724,0.2918072532693695
0.10519524338160913,0.3621354763022373
0.27515291840491174,0.6166671853742641
0.3338586630527689,0.3506272588446576
0.05257989079827774,0.42259937431892647
0.8984703021126493,0.8826399587596808
0.4987797671904164,0.13153224172009748
0.5767086782879276,0.637876822249783
0.9390580318959196,0.3458106950884131
0.3135236130166257,0.49133820260790206
0.11131886427298998,0.4616970372178041
0.5393308492421358,0.4804584386959294
0.9593589678196076,0.828805633001754
0.6581542963442799,0.43495235988752357
0.42788210634487445,0.25799515063704626
0.07759902271015573,0.11543218540963718
0.6789325791198279,0.24043591382806706
0.16822375814859125,0.8311313658195513
0.7785123150671869,0.6121209769185949
0.8962065347833366,0.7760752708294615
0.6937107022412741,0.8995419153173289
0.08029984462593953,0.49636806807351175
0.5540026261052586,0.9991506477580867
0.04650336755163542,0.07497391737364811
0.8146558474434017,0.03660572732489398
0.9243763041802432,0.3241026665774741
0.028667891321301098,0.38352805695793357
0.8024130951761664,0.4182988707681242
0.05548053673555553,0.1584778410609211
0.19982064270624933,0.42973902909813244
0.6160559576889169,0.6679479039680593
0.4823265271727818,0.17924198019856563
0.3557736258655436,0.26856010756554693
0.3614537811617202,0.5563385449275601
0.8538931300506895,0.5259967919447582
0.3521541433592488,0.6721982056597704
0.911130852944301,0.936221139749684
0.42539649160510074,0.2199609457561803
0.34557466664771264,0.06997182409947944
0.5954203027860566,0.9613375344356117
0.37100507613031186,0.4614649449296049
0.018869357332975345,0.31014419189070797
0.5323867705963903,0.7220601280781879
0.6429477625582355,0.21492317588508814
0.07040125971959832,0.32293847881280235
0.2379108418566459,0.7363678288532391
0.6514686887974167,0.6321937835624571
0.4821362953986025,0.19942250500540448
0.13926390864647664,0.397431751265503
0.010663059876089065,0.8874770507061308
0.9923604868600675,0.9417457523749709
0.4430474043695458,0.7817266244175981
0.9112435527061176,0.31062109043764385
0.4378420993335921,0.2818940931943025
0.9378093752399443,0.9870308014523856
0.10108793504476776,0.27112387644417624
0.9959414794566662,0.13950726989656959
0.38333907386629307,0.3625953615932309
0.4242985497893875,0.2956372834598664
0.9522656286805029,0.9688628234542784
0.05660226293914694,0.133651315736263
0.8160576756784577,0.8776269627157343
0.5068068119320946,0.6665030080979486
0.04405406646399457,0.3923121033303616
0.7407763264583543,0.4406010863014659
0.5711467574281336,0.7596193694646663
0.47671161192038536,0.6326882608406486
0.11600366720878774,0.5590045920596725
0.019225588733296828,0.280340430944502
0.05883224136559895,0.37375959816153026
0.1914604521554123,0.9370252133773627
0.5391526711351676,0.11680261366103128
0.8340193324064762,0.15108761249573144
0.9326101463961524,0.9677068387019689
0.880136401205614,0.5627160690055
0.056524401655536516,0.22512935994231853
0.2475490944127403,0.8951352007243669
0.8269024001178561,0.9151070979431924
0.6349314838788672,0.10605232196734471
0.05660141219708281,0.2931006964699009
0.2301451200146326,0.2485540779732226
